Experiment Name, Desired Rate, Records, Errors, Buffering Time, Retries Per Second, Records Per Second, Records Per Hour, Throughput, Duration, Estimated Records Per Second
1000000-experiment-p-01, 1000000, 16470, 0, 0.0, 0.0, 275.84243317478393, 993032.7594292222, 918528.1851091872, 60, 274.5
1000000-experiment-p-02, 1000000, 16540, 0, 0.0, 0.0, 276.764499180081, 996352.1970482916, 921728.8279725877, 60, 275.6666666666667
1000000-experiment-p-04, 1000000, 16520, 0, 0.0, 0.0, 276.420587644736, 995114.1155210495, 930165.6578793791, 60, 275.3333333333333
1000000-experiment-p-08, 1000000, 16530, 0, 0.0, 0.0, 276.57402914651897, 995666.5049274683, 928077.0692990061, 60, 275.5
1000000-experiment-p-16, 1000000, 16550, 0, 0.0, 0.0, 276.87160184023423, 996737.7666248432, 941365.8565046343, 60, 275.8333333333333
1000000-experiment-p-32, 1000000, 16530, 0, 0.0, 0.0, 276.60642570281124, 995783.1325301204, 930597.0151742538, 60, 275.5
2000000-experiment-p-01, 2000000, 31300, 0, 0.0, 0.0, 386.30653266331655, 1390703.5175879395, 1309077.8283904516, 81, 386.41975308641975
2000000-experiment-p-02, 2000000, 32850, 0, 0.0, 0.0, 534.8323243970405, 1925396.3678293456, 1800181.1239101382, 61, 538.5245901639345
2000000-experiment-p-04, 2000000, 32830, 0, 0.0, 0.0, 525.0394382752328, 1890141.977790838, 1787632.188854394, 62, 529.516129032258
2000000-experiment-p-08, 2000000, 32840, 0, 0.0, 0.0, 548.4118766908254, 1974282.7560869714, 1825707.8068892139, 60, 547.3333333333334
2000000-experiment-p-16, 2000000, 32880, 0, 0.0, 0.0, 538.7932431994294, 1939655.6755179458, 1805331.5752235157, 61, 539.016393442623
2000000-experiment-p-32, 2000000, 32830, 0, 0.0, 0.0, 531.7266529253211, 1914215.950531156, 1791264.092712729, 61, 538.1967213114754
4000000-experiment-p-01, 4000000, 62650, 0, 0.0, 0.0, 775.6176884719482, 2792223.6784990137, 2631738.346261517, 80, 783.125
4000000-experiment-p-02, 4000000, 65440, 0, 0.0, 0.0, 1065.2418611099579, 3834870.6999958484, 3555554.4788583536, 61, 1072.7868852459017
4000000-experiment-p-04, 4000000, 65360, 0, 0.0, 0.0, 1053.963286592393, 3794267.8317326144, 3574102.998231314, 61, 1071.4754098360656
4000000-experiment-p-08, 4000000, 65620, 0, 0.0, 0.0, 1065.5987842469826, 3836155.6232891376, 3568646.7784657627, 61, 1075.7377049180327
4000000-experiment-p-16, 4000000, 65550, 0, 0.0, 0.0, 1086.3157358747535, 3910736.6491491124, 2719976.1896262085, 60, 1092.5
4000000-experiment-p-32, 4000000, 65630, 0, 0.0, 0.0, 1083.3695799593074, 3900130.4878535066, 3660733.4883077145, 60, 1093.8333333333333
8000000-experiment-p-01, 8000000, 124600, 0, 0.0, 0.0, 1537.006521445054, 5533223.477202195, 5128288.483630526, 81, 1538.2716049382716
8000000-experiment-p-02, 8000000, 130590, 0, 0.0, 0.0, 2137.9318596873786, 7696554.694874563, 7176302.856737435, 60, 2176.5
8000000-experiment-p-04, 8000000, 130500, 0, 0.0, 0.0, 2142.8222071423725, 7714159.945712541, 7210474.821522261, 60, 2175.0
8000000-experiment-p-08, 8000000, 131170, 0, 0.0, 0.0, 2155.814435090299, 7760931.966325076, 6369252.3684442695, 60, 2186.1666666666665
8000000-experiment-p-16, 8000000, 131120, 0, 0.0, 0.0, 2122.407722014461, 7640667.799252059, 7208496.808993118, 61, 2149.5081967213114
8000000-experiment-p-32, 8000000, 131290, 0, 0.0, 0.0, 2147.457984876368, 7730848.745554924, 7258231.553486498, 60, 2188.1666666666665
16000000-experiment-p-01, 16000000, 248210, 0, 0.0, 0.0, 3064.394313159976, 1.1031819527375912E7, 1.0290286577189034E7, 80, 3102.625
16000000-experiment-p-02, 16000000, 260860, 0, 0.0, 0.0, 4248.788798729967, 1.5295639675427882E7, 1.4419882515937468E7, 61, 4276.393442622951
16000000-experiment-p-04, 16000000, 257430, 0, 0.0, 0.0, 4151.763725629952, 1.4946349412267828E7, 1.3993513224389121E7, 60, 4290.5
16000000-experiment-p-08, 16000000, 260790, 0, 0.0, 0.0, 4315.241447967289, 1.553486921268224E7, 1.355330527755314E7, 60, 4346.5
16000000-experiment-p-16, 16000000, 261080, 0, 0.0, 0.0, 4276.979159058266, 1.5397124972609758E7, 1.443224390637304E7, 60, 4351.333333333333
16000000-experiment-p-32, 16000000, 260960, 0, 0.0, 0.0, 4269.492626396597, 1.537017345502775E7, 1.4395412979263052E7, 60, 4349.333333333333
32000000-experiment-p-01, 32000000, 493080, 0, 0.0, 0.0, 6060.210388918489, 2.181675740010656E7, 2.041647303107761E7, 80, 6163.5
32000000-experiment-p-02, 32000000, 523610, 0, 0.0, 0.0, 8533.485431266203, 3.072054755255833E7, 2.8816167967931807E7, 60, 8726.833333333334
32000000-experiment-p-04, 32000000, 521470, 0, 0.0, 0.0, 8441.120325648903, 3.038803317233605E7, 2.7511833990435183E7, 61, 8548.688524590163
32000000-experiment-p-08, 32000000, 521530, 0, 0.0, 0.0, 8612.522773436544, 3.1005081984371558E7, 2.795483475502382E7, 60, 8692.166666666666
32000000-experiment-p-16, 32000000, 520430, 0, 0.0, 0.0, 8500.285861678525, 3.060102910204269E7, 2.8573042963098634E7, 60, 8673.833333333334
32000000-experiment-p-32, 32000000, 497770, 0, 0.0, 0.0, 8006.554126802969, 2.882359485649069E7, 2.8151872602262948E7, 60, 8296.166666666666
