Experiment Name, Desired Rate, Records, Errors, Buffering Time, Retries Per Second, Records Per Second, Records Per Hour, Throughput, Duration, Estimated Records Per Second
1000000-experiment-p-01, 1000000, 16500, 0, 0.0, 0.0, 276.29397679130597, 994658.3164487014, 933097.6797718137, 60, 275.0
1000000-experiment-p-02, 1000000, 16550, 0, 0.0, 0.0, 276.9596358524667, 997054.6890688802, 935654.954474202, 60, 275.8333333333333
1000000-experiment-p-04, 1000000, 16550, 0, 0.0, 0.0, 276.92256207750484, 996921.2234790174, 920575.2209438053, 60, 275.8333333333333
1000000-experiment-p-08, 1000000, 16550, 0, 0.0, 0.0, 276.8623383575623, 996704.4180872242, 930716.7314007569, 60, 275.8333333333333
1000000-experiment-p-16, 1000000, 16580, 0, 0.0, 0.0, 277.4152528193287, 998694.9101495834, 946678.3546752034, 60, 276.3333333333333
1000000-experiment-p-32, 1000000, 16550, 0, 0.0, 0.0, 276.9086619706527, 996871.1830943497, 946980.4768256086, 60, 275.8333333333333
2000000-experiment-p-01, 2000000, 31310, 0, 0.0, 0.0, 387.48377453487, 1394941.588325532, 1298308.4245783794, 81, 386.5432098765432
2000000-experiment-p-02, 2000000, 33020, 0, 0.0, 0.0, 527.1117668756917, 1897602.36075249, 1799644.58162704, 62, 532.5806451612904
2000000-experiment-p-04, 2000000, 33060, 0, 0.0, 0.0, 541.7908513671116, 1950447.0649216017, 1822353.9282499678, 61, 541.9672131147541
2000000-experiment-p-08, 2000000, 32990, 0, 0.0, 0.0, 525.6315918567574, 1892273.7306843265, 1777723.7246372404, 62, 532.0967741935484
2000000-experiment-p-16, 2000000, 32970, 0, 0.0, 0.0, 526.015636976851, 1893656.2931166638, 1782868.8474565926, 62, 531.7741935483871
2000000-experiment-p-32, 2000000, 33010, 0, 0.0, 0.0, 537.6565669575298, 1935563.6410471073, 1817182.320441989, 61, 541.1475409836065
4000000-experiment-p-01, 4000000, 62240, 0, 0.0, 0.0, 768.5030691255822, 2766611.048852096, 2576538.931153536, 81, 768.395061728395
4000000-experiment-p-02, 4000000, 66040, 0, 0.0, 0.0, 1059.293839901487, 3813457.8236453533, 3533085.55519793, 61, 1082.622950819672
4000000-experiment-p-04, 4000000, 65840, 0, 0.0, 0.0, 1075.037930500599, 3870136.5498021566, 3665261.326298643, 61, 1079.344262295082
4000000-experiment-p-08, 4000000, 65830, 0, 0.0, 0.0, 1089.791812004902, 3923250.523217648, 3635048.507630219, 60, 1097.1666666666667
4000000-experiment-p-16, 4000000, 65820, 0, 0.0, 0.0, 1075.4837563448796, 3871741.5228415662, 3606203.4909048234, 61, 1079.016393442623
4000000-experiment-p-32, 4000000, 65860, 0, 0.0, 0.0, 1088.9865328254118, 3920351.5181714827, 3636120.3774635084, 60, 1097.6666666666667
8000000-experiment-p-01, 8000000, 125440, 0, 0.0, 0.0, 1554.5465643206446, 5596367.63155432, 5241598.125544825, 80, 1568.0
8000000-experiment-p-02, 8000000, 131780, 0, 0.0, 0.0, 2126.8815454044498, 7656773.563456019, 7104449.036623582, 61, 2160.3278688524592
8000000-experiment-p-04, 8000000, 131280, 0, 0.0, 0.0, 2142.656122206525, 7713562.039943491, 7204353.831912707, 61, 2152.1311475409834
8000000-experiment-p-08, 8000000, 131320, 0, 0.0, 0.0, 2160.1679313220457, 7776604.552759364, 7305026.314497226, 60, 2188.6666666666665
8000000-experiment-p-16, 8000000, 131660, 0, 0.0, 0.0, 2144.008104306592, 7718429.175503732, 7202281.178571255, 61, 2158.3606557377047
8000000-experiment-p-32, 8000000, 131540, 0, 0.0, 0.0, 2129.9454181730607, 7667803.505423019, 7202223.113047732, 61, 2156.3934426229507
16000000-experiment-p-01, 16000000, 251320, 0, 0.0, 0.0, 3106.1102476612323, 1.1181996891580436E7, 1.0469899873975303E7, 80, 3141.5
16000000-experiment-p-02, 16000000, 263340, 0, 0.0, 0.0, 4276.381517360768, 1.5394973462498765E7, 1.437804668579917E7, 61, 4317.049180327869
16000000-experiment-p-04, 16000000, 262220, 0, 0.0, 0.0, 4312.429251353361, 1.55247453048721E7, 1.4479898811069101E7, 60, 4370.333333333333
16000000-experiment-p-08, 16000000, 260410, 0, 0.0, 0.0, 4279.42314365556, 1.5405923317160016E7, 1.4468876482456965E7, 60, 4340.166666666667
16000000-experiment-p-16, 16000000, 261780, 0, 0.0, 0.0, 4315.808326159746, 1.5536909974175084E7, 1.4549853520546703E7, 60, 4363.0
16000000-experiment-p-32, 16000000, 262260, 0, 0.0, 0.0, 3971.295256914865, 1.4296662924893515E7, 1.4407875459024204E7, 61, 4299.3442622950815
32000000-experiment-p-01, 32000000, 495110, 0, 0.0, 0.0, 6207.411394494446, 2.2346681020180006E7, 2.0944016582543865E7, 80, 6188.875
32000000-experiment-p-02, 32000000, 525860, 0, 0.0, 0.0, 8623.326353798477, 3.1043974873674516E7, 2.8961186987534147E7, 60, 8764.333333333334
32000000-experiment-p-04, 32000000, 526390, 0, 0.0, 0.0, 8353.296970893502, 3.0071869095216606E7, 2.7077299569539346E7, 60, 8773.166666666666
32000000-experiment-p-08, 32000000, 519780, 0, 0.0, 0.0, 8544.125607111162, 3.0758852185600184E7, 2.8817291624720074E7, 60, 8663.0
32000000-experiment-p-16, 32000000, 525470, 0, 0.0, 0.0, 8622.610555802672, 3.1041398000889618E7, 2.9001607586061027E7, 60, 8757.833333333334
32000000-experiment-p-32, 32000000, 519270, 0, 0.0, 0.0, 7891.037689598147, 2.840773568255333E7, 2.852384065852891E7, 61, 8512.622950819672
